CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
212833,Wellness Tracker,1,0.4814,0,Q2 (Moderate),Random Forest,0.836
215908,Wellness Tracker,1,0.4812,0,Q2 (Moderate),Random Forest,0.836
158402,Wellness Tracker,1,0.4809,0,Q2 (Moderate),Random Forest,0.836
64750,Wellness Tracker,1,0.4808,0,Q2 (Moderate),Random Forest,0.836
349998,Wellness Tracker,0,0.4807,0,Q2 (Moderate),Random Forest,0.836
96221,Wellness Tracker,1,0.4806,0,Q2 (Moderate),Random Forest,0.836
298420,Wellness Tracker,0,0.4803,0,Q2 (Moderate),Random Forest,0.836
351159,Wellness Tracker,1,0.4802,0,Q2 (Moderate),Random Forest,0.836
233651,Wellness Tracker,0,0.48,0,Q2 (Moderate),Random Forest,0.836
180519,Wellness Tracker,0,0.48,0,Q2 (Moderate),Random Forest,0.836
18089,Wellness Tracker,0,0.4799,0,Q2 (Moderate),Random Forest,0.836
295012,Wellness Tracker,0,0.4799,0,Q2 (Moderate),Random Forest,0.836
350714,Wellness Tracker,1,0.4796,0,Q2 (Moderate),Random Forest,0.836
307365,Wellness Tracker,0,0.4796,0,Q2 (Moderate),Random Forest,0.836
25229,Wellness Tracker,0,0.4793,0,Q2 (Moderate),Random Forest,0.836
344213,Wellness Tracker,0,0.4792,0,Q2 (Moderate),Random Forest,0.836
410251,Wellness Tracker,0,0.4788,0,Q2 (Moderate),Random Forest,0.836
35081,Wellness Tracker,0,0.4788,0,Q2 (Moderate),Random Forest,0.836
218511,Wellness Tracker,1,0.4786,0,Q2 (Moderate),Random Forest,0.836
112634,Wellness Tracker,0,0.4786,0,Q2 (Moderate),Random Forest,0.836
218800,Wellness Tracker,0,0.4785,0,Q2 (Moderate),Random Forest,0.836
268934,Wellness Tracker,1,0.4782,0,Q2 (Moderate),Random Forest,0.836
461060,Wellness Tracker,0,0.4781,0,Q2 (Moderate),Random Forest,0.836
475701,Wellness Tracker,0,0.4779,0,Q2 (Moderate),Random Forest,0.836
185100,Wellness Tracker,1,0.4779,0,Q2 (Moderate),Random Forest,0.836
465008,Wellness Tracker,1,0.4778,0,Q2 (Moderate),Random Forest,0.836
493717,Wellness Tracker,0,0.4776,0,Q2 (Moderate),Random Forest,0.836
121283,Wellness Tracker,1,0.4776,0,Q2 (Moderate),Random Forest,0.836
51600,Wellness Tracker,1,0.4774,0,Q2 (Moderate),Random Forest,0.836
494805,Wellness Tracker,0,0.4774,0,Q2 (Moderate),Random Forest,0.836
433447,Wellness Tracker,1,0.4773,0,Q2 (Moderate),Random Forest,0.836
205356,Wellness Tracker,0,0.4771,0,Q2 (Moderate),Random Forest,0.836
307578,Wellness Tracker,0,0.477,0,Q2 (Moderate),Random Forest,0.836
3844,Wellness Tracker,1,0.4769,0,Q2 (Moderate),Random Forest,0.836
140530,Wellness Tracker,0,0.4769,0,Q2 (Moderate),Random Forest,0.836
401953,Wellness Tracker,1,0.4768,0,Q2 (Moderate),Random Forest,0.836
476823,Wellness Tracker,0,0.4765,0,Q2 (Moderate),Random Forest,0.836
136070,Wellness Tracker,1,0.4764,0,Q2 (Moderate),Random Forest,0.836
64182,Wellness Tracker,1,0.4764,0,Q2 (Moderate),Random Forest,0.836
267530,Wellness Tracker,0,0.4763,0,Q2 (Moderate),Random Forest,0.836
492208,Wellness Tracker,0,0.4762,0,Q2 (Moderate),Random Forest,0.836
335775,Wellness Tracker,1,0.4755,0,Q2 (Moderate),Random Forest,0.836
370498,Wellness Tracker,0,0.4752,0,Q2 (Moderate),Random Forest,0.836
346075,Wellness Tracker,0,0.4752,0,Q2 (Moderate),Random Forest,0.836
102653,Wellness Tracker,1,0.4751,0,Q2 (Moderate),Random Forest,0.836
438286,Wellness Tracker,1,0.4751,0,Q2 (Moderate),Random Forest,0.836
469392,Wellness Tracker,0,0.475,0,Q2 (Moderate),Random Forest,0.836
124407,Wellness Tracker,1,0.475,0,Q2 (Moderate),Random Forest,0.836
279372,Wellness Tracker,1,0.475,0,Q2 (Moderate),Random Forest,0.836
23135,Wellness Tracker,1,0.4749,0,Q2 (Moderate),Random Forest,0.836
423091,Wellness Tracker,1,0.4748,0,Q2 (Moderate),Random Forest,0.836
478150,Wellness Tracker,0,0.4748,0,Q2 (Moderate),Random Forest,0.836
195717,Wellness Tracker,0,0.4747,0,Q2 (Moderate),Random Forest,0.836
327335,Wellness Tracker,1,0.4745,0,Q2 (Moderate),Random Forest,0.836
214166,Wellness Tracker,1,0.4743,0,Q2 (Moderate),Random Forest,0.836
100722,Wellness Tracker,0,0.4742,0,Q2 (Moderate),Random Forest,0.836
409300,Wellness Tracker,0,0.4742,0,Q2 (Moderate),Random Forest,0.836
157634,Wellness Tracker,1,0.4741,0,Q2 (Moderate),Random Forest,0.836
398100,Wellness Tracker,1,0.4737,0,Q2 (Moderate),Random Forest,0.836
85971,Wellness Tracker,1,0.4736,0,Q2 (Moderate),Random Forest,0.836
91243,Wellness Tracker,1,0.4735,0,Q2 (Moderate),Random Forest,0.836
340330,Wellness Tracker,1,0.4734,0,Q2 (Moderate),Random Forest,0.836
397895,Wellness Tracker,1,0.4734,0,Q2 (Moderate),Random Forest,0.836
53029,Wellness Tracker,1,0.4732,0,Q2 (Moderate),Random Forest,0.836
42354,Wellness Tracker,1,0.4732,0,Q2 (Moderate),Random Forest,0.836
463374,Wellness Tracker,1,0.4732,0,Q2 (Moderate),Random Forest,0.836
174538,Wellness Tracker,1,0.473,0,Q2 (Moderate),Random Forest,0.836
130609,Wellness Tracker,1,0.4729,0,Q2 (Moderate),Random Forest,0.836
169279,Wellness Tracker,1,0.4728,0,Q2 (Moderate),Random Forest,0.836
419633,Wellness Tracker,0,0.4727,0,Q2 (Moderate),Random Forest,0.836
323814,Wellness Tracker,0,0.4727,0,Q2 (Moderate),Random Forest,0.836
145342,Wellness Tracker,0,0.4726,0,Q2 (Moderate),Random Forest,0.836
387216,Wellness Tracker,0,0.4724,0,Q2 (Moderate),Random Forest,0.836
97672,Wellness Tracker,0,0.4719,0,Q2 (Moderate),Random Forest,0.836
339900,Wellness Tracker,1,0.4718,0,Q2 (Moderate),Random Forest,0.836
193005,Wellness Tracker,0,0.4715,0,Q2 (Moderate),Random Forest,0.836
468779,Wellness Tracker,0,0.4714,0,Q2 (Moderate),Random Forest,0.836
179382,Wellness Tracker,0,0.4714,0,Q2 (Moderate),Random Forest,0.836
302939,Wellness Tracker,1,0.4713,0,Q2 (Moderate),Random Forest,0.836
18751,Wellness Tracker,1,0.4713,0,Q2 (Moderate),Random Forest,0.836
227981,Wellness Tracker,1,0.4713,0,Q2 (Moderate),Random Forest,0.836
491623,Wellness Tracker,0,0.4713,0,Q2 (Moderate),Random Forest,0.836
61060,Wellness Tracker,1,0.4709,0,Q2 (Moderate),Random Forest,0.836
213352,Wellness Tracker,0,0.4708,0,Q2 (Moderate),Random Forest,0.836
52788,Wellness Tracker,1,0.4707,0,Q2 (Moderate),Random Forest,0.836
449787,Wellness Tracker,0,0.4707,0,Q2 (Moderate),Random Forest,0.836
205721,Wellness Tracker,1,0.4706,0,Q2 (Moderate),Random Forest,0.836
309218,Wellness Tracker,0,0.4705,0,Q2 (Moderate),Random Forest,0.836
274248,Wellness Tracker,0,0.4705,0,Q2 (Moderate),Random Forest,0.836
349067,Wellness Tracker,1,0.4704,0,Q2 (Moderate),Random Forest,0.836
55819,Wellness Tracker,0,0.4703,0,Q2 (Moderate),Random Forest,0.836
264290,Wellness Tracker,1,0.4703,0,Q2 (Moderate),Random Forest,0.836
114505,Wellness Tracker,0,0.4699,0,Q2 (Moderate),Random Forest,0.836
190472,Wellness Tracker,1,0.4698,0,Q2 (Moderate),Random Forest,0.836
300932,Wellness Tracker,0,0.4698,0,Q2 (Moderate),Random Forest,0.836
91198,Wellness Tracker,1,0.4695,0,Q2 (Moderate),Random Forest,0.836
205994,Wellness Tracker,0,0.4694,0,Q2 (Moderate),Random Forest,0.836
376874,Wellness Tracker,0,0.4693,0,Q2 (Moderate),Random Forest,0.836
252197,Wellness Tracker,1,0.4691,0,Q2 (Moderate),Random Forest,0.836
15335,Wellness Tracker,1,0.4689,0,Q2 (Moderate),Random Forest,0.836
396487,Wellness Tracker,1,0.4685,0,Q2 (Moderate),Random Forest,0.836
100261,Wellness Tracker,0,0.4684,0,Q2 (Moderate),Random Forest,0.836
370170,Wellness Tracker,0,0.4683,0,Q2 (Moderate),Random Forest,0.836
231524,Wellness Tracker,1,0.4683,0,Q2 (Moderate),Random Forest,0.836
107365,Wellness Tracker,1,0.4683,0,Q2 (Moderate),Random Forest,0.836
5415,Wellness Tracker,1,0.4682,0,Q2 (Moderate),Random Forest,0.836
40132,Wellness Tracker,1,0.4682,0,Q2 (Moderate),Random Forest,0.836
67278,Wellness Tracker,1,0.4681,0,Q2 (Moderate),Random Forest,0.836
464095,Wellness Tracker,0,0.468,0,Q2 (Moderate),Random Forest,0.836
198427,Wellness Tracker,1,0.4677,0,Q2 (Moderate),Random Forest,0.836
381980,Wellness Tracker,1,0.4677,0,Q2 (Moderate),Random Forest,0.836
369597,Wellness Tracker,1,0.4676,0,Q2 (Moderate),Random Forest,0.836
247119,Wellness Tracker,1,0.4675,0,Q2 (Moderate),Random Forest,0.836
194168,Wellness Tracker,0,0.4675,0,Q2 (Moderate),Random Forest,0.836
470775,Wellness Tracker,0,0.4675,0,Q2 (Moderate),Random Forest,0.836
284404,Wellness Tracker,1,0.4674,0,Q2 (Moderate),Random Forest,0.836
126628,Wellness Tracker,1,0.4671,0,Q2 (Moderate),Random Forest,0.836
350127,Wellness Tracker,1,0.467,0,Q2 (Moderate),Random Forest,0.836
443880,Wellness Tracker,0,0.467,0,Q2 (Moderate),Random Forest,0.836
249295,Wellness Tracker,1,0.4667,0,Q2 (Moderate),Random Forest,0.836
180871,Wellness Tracker,1,0.4667,0,Q2 (Moderate),Random Forest,0.836
236161,Wellness Tracker,0,0.4667,0,Q2 (Moderate),Random Forest,0.836
195763,Wellness Tracker,0,0.4666,0,Q2 (Moderate),Random Forest,0.836
372702,Wellness Tracker,0,0.466,0,Q2 (Moderate),Random Forest,0.836
297148,Wellness Tracker,0,0.4659,0,Q2 (Moderate),Random Forest,0.836
368497,Wellness Tracker,1,0.4658,0,Q2 (Moderate),Random Forest,0.836
411159,Wellness Tracker,1,0.4655,0,Q2 (Moderate),Random Forest,0.836
309226,Wellness Tracker,0,0.4655,0,Q2 (Moderate),Random Forest,0.836
291047,Wellness Tracker,0,0.4653,0,Q2 (Moderate),Random Forest,0.836
64815,Wellness Tracker,1,0.4652,0,Q2 (Moderate),Random Forest,0.836
453324,Wellness Tracker,1,0.4652,0,Q2 (Moderate),Random Forest,0.836
126455,Wellness Tracker,1,0.4652,0,Q2 (Moderate),Random Forest,0.836
497889,Wellness Tracker,1,0.4652,0,Q2 (Moderate),Random Forest,0.836
64204,Wellness Tracker,0,0.4648,0,Q2 (Moderate),Random Forest,0.836
346502,Wellness Tracker,1,0.4647,0,Q2 (Moderate),Random Forest,0.836
161665,Wellness Tracker,0,0.4647,0,Q2 (Moderate),Random Forest,0.836
6448,Wellness Tracker,0,0.4645,0,Q2 (Moderate),Random Forest,0.836
210828,Wellness Tracker,0,0.4644,0,Q2 (Moderate),Random Forest,0.836
203371,Wellness Tracker,1,0.4644,0,Q2 (Moderate),Random Forest,0.836
375484,Wellness Tracker,1,0.4643,0,Q2 (Moderate),Random Forest,0.836
187647,Wellness Tracker,1,0.4642,0,Q2 (Moderate),Random Forest,0.836
171265,Wellness Tracker,1,0.4637,0,Q2 (Moderate),Random Forest,0.836
407774,Wellness Tracker,0,0.4636,0,Q2 (Moderate),Random Forest,0.836
401459,Wellness Tracker,0,0.4635,0,Q2 (Moderate),Random Forest,0.836
199675,Wellness Tracker,1,0.4634,0,Q2 (Moderate),Random Forest,0.836
448099,Wellness Tracker,1,0.4633,0,Q2 (Moderate),Random Forest,0.836
320622,Wellness Tracker,1,0.4633,0,Q2 (Moderate),Random Forest,0.836
241423,Wellness Tracker,0,0.4632,0,Q2 (Moderate),Random Forest,0.836
81467,Wellness Tracker,1,0.463,0,Q2 (Moderate),Random Forest,0.836
142177,Wellness Tracker,1,0.4629,0,Q2 (Moderate),Random Forest,0.836
285260,Wellness Tracker,1,0.4628,0,Q2 (Moderate),Random Forest,0.836
432946,Wellness Tracker,1,0.4628,0,Q2 (Moderate),Random Forest,0.836
247636,Wellness Tracker,0,0.4628,0,Q2 (Moderate),Random Forest,0.836
226009,Wellness Tracker,1,0.4628,0,Q2 (Moderate),Random Forest,0.836
486481,Wellness Tracker,1,0.4627,0,Q2 (Moderate),Random Forest,0.836
365965,Wellness Tracker,1,0.4627,0,Q2 (Moderate),Random Forest,0.836
254198,Wellness Tracker,0,0.4623,0,Q2 (Moderate),Random Forest,0.836
257526,Wellness Tracker,1,0.4622,0,Q2 (Moderate),Random Forest,0.836
276783,Wellness Tracker,0,0.462,0,Q2 (Moderate),Random Forest,0.836
483757,Wellness Tracker,1,0.4619,0,Q2 (Moderate),Random Forest,0.836
83672,Wellness Tracker,1,0.4618,0,Q2 (Moderate),Random Forest,0.836
336032,Wellness Tracker,0,0.4618,0,Q2 (Moderate),Random Forest,0.836
65222,Wellness Tracker,0,0.4617,0,Q2 (Moderate),Random Forest,0.836
393264,Wellness Tracker,1,0.4615,0,Q2 (Moderate),Random Forest,0.836
96349,Wellness Tracker,0,0.4612,0,Q2 (Moderate),Random Forest,0.836
111905,Wellness Tracker,1,0.4612,0,Q2 (Moderate),Random Forest,0.836
175367,Wellness Tracker,1,0.461,0,Q2 (Moderate),Random Forest,0.836
177677,Wellness Tracker,1,0.461,0,Q2 (Moderate),Random Forest,0.836
321780,Wellness Tracker,0,0.4608,0,Q2 (Moderate),Random Forest,0.836
394676,Wellness Tracker,1,0.4606,0,Q2 (Moderate),Random Forest,0.836
333498,Wellness Tracker,1,0.4605,0,Q2 (Moderate),Random Forest,0.836
14963,Wellness Tracker,0,0.4605,0,Q2 (Moderate),Random Forest,0.836
329563,Wellness Tracker,0,0.4601,0,Q2 (Moderate),Random Forest,0.836
119128,Wellness Tracker,1,0.4598,0,Q2 (Moderate),Random Forest,0.836
484240,Wellness Tracker,1,0.4596,0,Q2 (Moderate),Random Forest,0.836
371423,Wellness Tracker,0,0.4596,0,Q2 (Moderate),Random Forest,0.836
429221,Wellness Tracker,0,0.4595,0,Q2 (Moderate),Random Forest,0.836
377864,Wellness Tracker,1,0.4594,0,Q2 (Moderate),Random Forest,0.836
351845,Wellness Tracker,1,0.4593,0,Q2 (Moderate),Random Forest,0.836
67224,Wellness Tracker,1,0.4591,0,Q2 (Moderate),Random Forest,0.836
36851,Wellness Tracker,1,0.4586,0,Q2 (Moderate),Random Forest,0.836
436753,Wellness Tracker,0,0.4583,0,Q2 (Moderate),Random Forest,0.836
363415,Wellness Tracker,0,0.4581,0,Q2 (Moderate),Random Forest,0.836
139922,Wellness Tracker,1,0.458,0,Q2 (Moderate),Random Forest,0.836
404802,Wellness Tracker,1,0.4579,0,Q2 (Moderate),Random Forest,0.836
84169,Wellness Tracker,0,0.4579,0,Q2 (Moderate),Random Forest,0.836
267499,Wellness Tracker,0,0.4576,0,Q2 (Moderate),Random Forest,0.836
459835,Wellness Tracker,0,0.4576,0,Q2 (Moderate),Random Forest,0.836
47379,Wellness Tracker,0,0.4572,0,Q2 (Moderate),Random Forest,0.836
414578,Wellness Tracker,1,0.457,0,Q2 (Moderate),Random Forest,0.836
395004,Wellness Tracker,1,0.4569,0,Q2 (Moderate),Random Forest,0.836
491066,Wellness Tracker,1,0.4569,0,Q2 (Moderate),Random Forest,0.836
285127,Wellness Tracker,1,0.4568,0,Q2 (Moderate),Random Forest,0.836
171335,Wellness Tracker,1,0.4564,0,Q2 (Moderate),Random Forest,0.836
462851,Wellness Tracker,1,0.4562,0,Q2 (Moderate),Random Forest,0.836
477791,Wellness Tracker,1,0.4561,0,Q2 (Moderate),Random Forest,0.836
323118,Wellness Tracker,0,0.456,0,Q2 (Moderate),Random Forest,0.836
361374,Wellness Tracker,1,0.4559,0,Q2 (Moderate),Random Forest,0.836
293289,Wellness Tracker,0,0.4559,0,Q2 (Moderate),Random Forest,0.836
111880,Wellness Tracker,1,0.4558,0,Q2 (Moderate),Random Forest,0.836
377569,Wellness Tracker,0,0.4556,0,Q2 (Moderate),Random Forest,0.836
392342,Wellness Tracker,1,0.4556,0,Q2 (Moderate),Random Forest,0.836
146667,Wellness Tracker,1,0.4556,0,Q2 (Moderate),Random Forest,0.836
495140,Wellness Tracker,1,0.4556,0,Q2 (Moderate),Random Forest,0.836
280048,Wellness Tracker,0,0.4554,0,Q2 (Moderate),Random Forest,0.836
465014,Wellness Tracker,0,0.4552,0,Q2 (Moderate),Random Forest,0.836
426178,Wellness Tracker,1,0.4551,0,Q2 (Moderate),Random Forest,0.836
184497,Wellness Tracker,0,0.4548,0,Q2 (Moderate),Random Forest,0.836
90479,Wellness Tracker,0,0.4548,0,Q2 (Moderate),Random Forest,0.836
423329,Wellness Tracker,0,0.4543,0,Q2 (Moderate),Random Forest,0.836
45954,Wellness Tracker,1,0.454,0,Q2 (Moderate),Random Forest,0.836
112328,Wellness Tracker,1,0.4539,0,Q2 (Moderate),Random Forest,0.836
303860,Wellness Tracker,1,0.4538,0,Q2 (Moderate),Random Forest,0.836
37699,Wellness Tracker,0,0.4538,0,Q2 (Moderate),Random Forest,0.836
340584,Wellness Tracker,1,0.4536,0,Q2 (Moderate),Random Forest,0.836
479127,Wellness Tracker,1,0.4536,0,Q2 (Moderate),Random Forest,0.836
25075,Wellness Tracker,1,0.4534,0,Q2 (Moderate),Random Forest,0.836
30461,Wellness Tracker,0,0.4531,0,Q2 (Moderate),Random Forest,0.836
250011,Wellness Tracker,1,0.4531,0,Q2 (Moderate),Random Forest,0.836
35600,Wellness Tracker,1,0.4528,0,Q2 (Moderate),Random Forest,0.836
389870,Wellness Tracker,1,0.4527,0,Q2 (Moderate),Random Forest,0.836
443720,Wellness Tracker,1,0.4526,0,Q2 (Moderate),Random Forest,0.836
94885,Wellness Tracker,0,0.4526,0,Q2 (Moderate),Random Forest,0.836
42510,Wellness Tracker,0,0.4525,0,Q2 (Moderate),Random Forest,0.836
186070,Wellness Tracker,1,0.4521,0,Q2 (Moderate),Random Forest,0.836
150707,Wellness Tracker,0,0.4521,0,Q2 (Moderate),Random Forest,0.836
360756,Wellness Tracker,1,0.452,0,Q2 (Moderate),Random Forest,0.836
130239,Wellness Tracker,1,0.452,0,Q2 (Moderate),Random Forest,0.836
124033,Wellness Tracker,1,0.4519,0,Q2 (Moderate),Random Forest,0.836
264896,Wellness Tracker,0,0.4517,0,Q2 (Moderate),Random Forest,0.836
458126,Wellness Tracker,1,0.4515,0,Q2 (Moderate),Random Forest,0.836
117554,Wellness Tracker,1,0.4511,0,Q2 (Moderate),Random Forest,0.836
21947,Wellness Tracker,0,0.4509,0,Q2 (Moderate),Random Forest,0.836
147556,Wellness Tracker,1,0.4508,0,Q2 (Moderate),Random Forest,0.836
386427,Wellness Tracker,1,0.4507,0,Q2 (Moderate),Random Forest,0.836
41075,Wellness Tracker,1,0.4507,0,Q2 (Moderate),Random Forest,0.836
448799,Wellness Tracker,1,0.4505,0,Q2 (Moderate),Random Forest,0.836
403131,Wellness Tracker,0,0.4505,0,Q2 (Moderate),Random Forest,0.836
309773,Wellness Tracker,1,0.4504,0,Q2 (Moderate),Random Forest,0.836
289752,Wellness Tracker,1,0.4503,0,Q2 (Moderate),Random Forest,0.836
325326,Wellness Tracker,1,0.4501,0,Q2 (Moderate),Random Forest,0.836
38423,Wellness Tracker,1,0.45,0,Q2 (Moderate),Random Forest,0.836
46412,Wellness Tracker,1,0.4498,0,Q2 (Moderate),Random Forest,0.836
129373,Wellness Tracker,0,0.4498,0,Q2 (Moderate),Random Forest,0.836
480224,Wellness Tracker,1,0.4497,0,Q2 (Moderate),Random Forest,0.836
29076,Wellness Tracker,1,0.4494,0,Q2 (Moderate),Random Forest,0.836
87021,Wellness Tracker,1,0.449,0,Q2 (Moderate),Random Forest,0.836
433884,Wellness Tracker,1,0.449,0,Q2 (Moderate),Random Forest,0.836
278413,Wellness Tracker,1,0.4488,0,Q2 (Moderate),Random Forest,0.836
183945,Wellness Tracker,1,0.4487,0,Q2 (Moderate),Random Forest,0.836
37700,Wellness Tracker,0,0.4486,0,Q2 (Moderate),Random Forest,0.836
441804,Wellness Tracker,1,0.4484,0,Q2 (Moderate),Random Forest,0.836
434313,Wellness Tracker,1,0.4484,0,Q2 (Moderate),Random Forest,0.836
12561,Wellness Tracker,0,0.4484,0,Q2 (Moderate),Random Forest,0.836
28325,Wellness Tracker,1,0.4482,0,Q2 (Moderate),Random Forest,0.836
229852,Wellness Tracker,0,0.4479,0,Q2 (Moderate),Random Forest,0.836
384247,Wellness Tracker,1,0.4478,0,Q2 (Moderate),Random Forest,0.836
75060,Wellness Tracker,0,0.4476,0,Q2 (Moderate),Random Forest,0.836
52478,Wellness Tracker,1,0.4476,0,Q2 (Moderate),Random Forest,0.836
61821,Wellness Tracker,1,0.4475,0,Q2 (Moderate),Random Forest,0.836
324870,Wellness Tracker,0,0.4471,0,Q2 (Moderate),Random Forest,0.836
167237,Wellness Tracker,1,0.4469,0,Q2 (Moderate),Random Forest,0.836
6456,Wellness Tracker,0,0.4469,0,Q2 (Moderate),Random Forest,0.836
466053,Wellness Tracker,0,0.4468,0,Q2 (Moderate),Random Forest,0.836
22529,Wellness Tracker,0,0.4467,0,Q2 (Moderate),Random Forest,0.836
74693,Wellness Tracker,0,0.4466,0,Q2 (Moderate),Random Forest,0.836
249669,Wellness Tracker,0,0.4462,0,Q2 (Moderate),Random Forest,0.836
20614,Wellness Tracker,1,0.4461,0,Q2 (Moderate),Random Forest,0.836
440795,Wellness Tracker,1,0.4461,0,Q2 (Moderate),Random Forest,0.836
308846,Wellness Tracker,1,0.446,0,Q2 (Moderate),Random Forest,0.836
110970,Wellness Tracker,1,0.4458,0,Q2 (Moderate),Random Forest,0.836
294247,Wellness Tracker,0,0.4458,0,Q2 (Moderate),Random Forest,0.836
25998,Wellness Tracker,1,0.4456,0,Q2 (Moderate),Random Forest,0.836
150543,Wellness Tracker,1,0.4456,0,Q2 (Moderate),Random Forest,0.836
265680,Wellness Tracker,1,0.4454,0,Q2 (Moderate),Random Forest,0.836
127423,Wellness Tracker,1,0.4454,0,Q2 (Moderate),Random Forest,0.836
26043,Wellness Tracker,1,0.4453,0,Q2 (Moderate),Random Forest,0.836
59541,Wellness Tracker,0,0.4451,0,Q2 (Moderate),Random Forest,0.836
341435,Wellness Tracker,0,0.445,0,Q2 (Moderate),Random Forest,0.836
105253,Wellness Tracker,1,0.4449,0,Q2 (Moderate),Random Forest,0.836
145893,Wellness Tracker,1,0.4448,0,Q2 (Moderate),Random Forest,0.836
324052,Wellness Tracker,0,0.4443,0,Q2 (Moderate),Random Forest,0.836
466789,Wellness Tracker,1,0.4442,0,Q2 (Moderate),Random Forest,0.836
491564,Wellness Tracker,1,0.4442,0,Q2 (Moderate),Random Forest,0.836
66095,Wellness Tracker,1,0.4441,0,Q2 (Moderate),Random Forest,0.836
375706,Wellness Tracker,0,0.4441,0,Q2 (Moderate),Random Forest,0.836
246480,Wellness Tracker,1,0.4438,0,Q2 (Moderate),Random Forest,0.836
499098,Wellness Tracker,1,0.4437,0,Q2 (Moderate),Random Forest,0.836
397785,Wellness Tracker,1,0.4436,0,Q2 (Moderate),Random Forest,0.836
256886,Wellness Tracker,1,0.4435,0,Q2 (Moderate),Random Forest,0.836
12190,Wellness Tracker,0,0.4434,0,Q2 (Moderate),Random Forest,0.836
291206,Wellness Tracker,0,0.4433,0,Q2 (Moderate),Random Forest,0.836
471534,Wellness Tracker,0,0.4426,0,Q2 (Moderate),Random Forest,0.836
116068,Wellness Tracker,1,0.4424,0,Q2 (Moderate),Random Forest,0.836
145928,Wellness Tracker,1,0.4421,0,Q2 (Moderate),Random Forest,0.836
484051,Wellness Tracker,1,0.4421,0,Q2 (Moderate),Random Forest,0.836
466455,Wellness Tracker,0,0.442,0,Q2 (Moderate),Random Forest,0.836
361049,Wellness Tracker,1,0.4418,0,Q2 (Moderate),Random Forest,0.836
396758,Wellness Tracker,1,0.4417,0,Q2 (Moderate),Random Forest,0.836
289346,Wellness Tracker,1,0.4416,0,Q2 (Moderate),Random Forest,0.836
209939,Wellness Tracker,1,0.4416,0,Q2 (Moderate),Random Forest,0.836
374938,Wellness Tracker,1,0.4414,0,Q2 (Moderate),Random Forest,0.836
189185,Wellness Tracker,0,0.4414,0,Q2 (Moderate),Random Forest,0.836
161024,Wellness Tracker,1,0.4413,0,Q2 (Moderate),Random Forest,0.836
416881,Wellness Tracker,0,0.4412,0,Q2 (Moderate),Random Forest,0.836
111593,Wellness Tracker,0,0.4412,0,Q2 (Moderate),Random Forest,0.836
194932,Wellness Tracker,1,0.4408,0,Q2 (Moderate),Random Forest,0.836
435731,Wellness Tracker,1,0.4408,0,Q2 (Moderate),Random Forest,0.836
209884,Wellness Tracker,1,0.4407,0,Q2 (Moderate),Random Forest,0.836
341676,Wellness Tracker,0,0.4405,0,Q2 (Moderate),Random Forest,0.836
394448,Wellness Tracker,0,0.4405,0,Q2 (Moderate),Random Forest,0.836
281261,Wellness Tracker,1,0.4404,0,Q2 (Moderate),Random Forest,0.836
129789,Wellness Tracker,1,0.4403,0,Q2 (Moderate),Random Forest,0.836
59636,Wellness Tracker,1,0.4403,0,Q2 (Moderate),Random Forest,0.836
446430,Wellness Tracker,1,0.4401,0,Q2 (Moderate),Random Forest,0.836
441094,Wellness Tracker,0,0.4401,0,Q2 (Moderate),Random Forest,0.836
415571,Wellness Tracker,1,0.4394,0,Q2 (Moderate),Random Forest,0.836
257009,Wellness Tracker,1,0.4393,0,Q2 (Moderate),Random Forest,0.836
447189,Wellness Tracker,1,0.4391,0,Q2 (Moderate),Random Forest,0.836
26668,Wellness Tracker,1,0.439,0,Q2 (Moderate),Random Forest,0.836
97909,Wellness Tracker,1,0.4386,0,Q2 (Moderate),Random Forest,0.836
316456,Wellness Tracker,1,0.4386,0,Q2 (Moderate),Random Forest,0.836
285362,Wellness Tracker,1,0.4383,0,Q2 (Moderate),Random Forest,0.836
283106,Wellness Tracker,0,0.4382,0,Q2 (Moderate),Random Forest,0.836
412526,Wellness Tracker,0,0.4382,0,Q2 (Moderate),Random Forest,0.836
325716,Wellness Tracker,1,0.4381,0,Q2 (Moderate),Random Forest,0.836
461392,Wellness Tracker,0,0.4381,0,Q2 (Moderate),Random Forest,0.836
176210,Wellness Tracker,0,0.438,0,Q2 (Moderate),Random Forest,0.836
465122,Wellness Tracker,0,0.4377,0,Q2 (Moderate),Random Forest,0.836
272369,Wellness Tracker,1,0.4376,0,Q2 (Moderate),Random Forest,0.836
145842,Wellness Tracker,1,0.4372,0,Q2 (Moderate),Random Forest,0.836
110115,Wellness Tracker,0,0.4372,0,Q2 (Moderate),Random Forest,0.836
181867,Wellness Tracker,1,0.4371,0,Q2 (Moderate),Random Forest,0.836
172328,Wellness Tracker,1,0.437,0,Q2 (Moderate),Random Forest,0.836
213609,Wellness Tracker,1,0.437,0,Q2 (Moderate),Random Forest,0.836
36817,Wellness Tracker,0,0.4365,0,Q2 (Moderate),Random Forest,0.836
13625,Wellness Tracker,0,0.4363,0,Q2 (Moderate),Random Forest,0.836
101951,Wellness Tracker,1,0.4362,0,Q2 (Moderate),Random Forest,0.836
107622,Wellness Tracker,1,0.4361,0,Q2 (Moderate),Random Forest,0.836
435593,Wellness Tracker,1,0.4361,0,Q2 (Moderate),Random Forest,0.836
